Id,Weekly_Sales
1_1_2012-11-02,25725.756435
1_1_2012-11-09,23269.43783166667
1_1_2012-11-16,24994.60911595239
1_1_2012-11-23,24851.45973380953
1_1_2012-11-30,26863.498363333343
1_1_2012-12-07,28358.7690904762
1_1_2012-12-14,31255.540138809523
1_1_2012-12-21,36527.74344380952
1_1_2012-12-28,30061.10040880952
1_1_2013-01-04,29098.323243809533
1_1_2013-01-11,20361.14373904762
1_1_2013-01-18,21842.44060238095
1_1_2013-01-25,20216.01776404762
1_1_2013-02-01,25194.906847857153
1_1_2013-02-08,29624.129446666684
1_1_2013-02-15,32856.02561833335
1_1_2013-02-22,27147.229001349224
1_1_2013-03-01,24129.832126349214
1_1_2013-03-08,23064.737554682546
1_1_2013-03-15,22502.34341801588
1_1_2013-03-22,23494.058589682543
1_1_2013-03-29,23498.00996468254
1_1_2013-04-05,23969.488474682552
1_1_2013-04-12,22477.559598015876
1_1_2013-04-19,21871.106989682547
1_1_2013-04-26,21526.69711801588
1_1_2013-05-03,23326.2325654762
1_1_2013-05-10,22996.420667698418
1_1_2013-05-17,23450.877522698425
1_1_2013-05-24,19696.077277642093
1_1_2013-05-31,19605.166028644984
1_1_2013-06-07,19802.556087483365
1_1_2013-06-14,19710.96695380953
1_1_2013-06-21,19657.62469541987
1_1_2013-06-28,19538.766188753205
1_1_2013-07-05,19681.48409658731
1_1_2013-07-12,19542.00417803892
1_1_2013-07-19,19723.174871848445
1_1_2013-07-26,19206.796448406883
1_2_2012-11-02,44864.83147531372
1_2_2012-11-09,44890.74938067086
1_2_2012-11-16,48043.65316764707
1_2_2012-11-23,45710.02988385714
1_2_2012-11-30,44690.39815239704
1_2_2012-12-07,46683.98932900419
1_2_2012-12-14,46481.077305313695
1_2_2012-12-21,54180.03544098041
1_2_2012-12-28,48769.16603719047
1_2_2013-01-04,44731.53492281373
1_2_2013-01-11,44711.87032364707
1_2_2013-01-18,43772.17333364706
1_2_2013-01-25,43762.75929114706
1_2_2013-02-01,49620.664905980426
1_2_2013-02-08,47649.12641469047
1_2_2013-02-15,47373.574591833334
1_2_2013-02-22,47417.3801480238
1_2_2013-03-01,45834.51266573035
1_2_2013-03-08,45732.296527397026
1_2_2013-03-15,45344.902180730365
1_2_2013-03-22,46619.33724650419
1_2_2013-03-29,45588.139731980365
1_2_2013-04-05,46175.52431067086
1_2_2013-04-12,44497.27359679098
1_2_2013-04-19,44229.02395512432
1_2_2013-04-26,44555.791428885146
1_2_2013-05-03,44941.08395797606
1_2_2013-05-10,45675.78964732129
1_2_2013-05-17,46581.38245067086
1_2_2013-05-24,45756.70185569251
1_2_2013-05-31,45131.26602843061
1_2_2013-06-07,45363.51966944251
1_2_2013-06-14,46738.89768279207
1_2_2013-06-21,46062.90162902582
1_2_2013-06-28,45503.1056923213
1_2_2013-07-05,46625.24642862542
1_2_2013-07-12,45348.35138360919
1_2_2013-07-19,45281.611453609185
1_2_2013-07-26,44955.766392359175
1_3_2012-11-02,11459.566310512824
1_3_2012-11-09,11305.696933846159
1_3_2012-11-16,14143.061155512827
1_3_2012-11-23,12952.233062179486
1_3_2012-11-30,11346.022383012823
1_3_2012-12-07,11785.300057179491
1_3_2012-12-14,11195.727001346157
1_3_2012-12-21,13914.814124679495
1_3_2012-12-28,13024.705897179485
1_3_2013-01-04,18162.382268131874
1_3_2013-01-11,17780.99984479854
1_3_2013-01-18,16671.5470389652
1_3_2013-01-25,16362.10968729853
1_3_2013-02-01,20355.667679560447
1_3_2013-02-08,18829.043169798533
1_3_2013-02-15,18866.63280979854
1_3_2013-02-22,18464.240858131874
1_3_2013-03-01,16294.764997298538
1_3_2013-03-08,16239.859497298537
1_3_2013-03-15,15735.00082563187
1_3_2013-03-22,16449.967924798537
1_3_2013-03-29,16626.794241465206
1_3_2013-04-05,16599.996045556116
1_3_2013-04-12,15272.817843056111
1_3_2013-04-19,15726.682758056115
1_3_2013-04-26,15872.84896805611
1_3_2013-05-03,11665.107242146467
1_3_2013-05-10,12003.081920479797
1_3_2013-05-17,12389.772769646468
1_3_2013-05-24,11728.341839166667
1_3_2013-05-31,11293.687112976191
1_3_2013-06-07,11268.634502500003
1_3_2013-06-14,12292.28472214286
1_3_2013-06-21,12630.335527142857
1_3_2013-06-28,11635.62163297619
1_3_2013-07-05,13476.528060555556
1_3_2013-07-12,14094.565762499997
1_3_2013-07-19,16561.02935916667
1_3_2013-07-26,19087.954397499998
1_4_2012-11-02,37447.197686902175
1_4_2012-11-09,37850.63133523552
1_4_2012-11-16,37833.43972856885
1_4_2012-11-23,40351.06101511906
1_4_2012-11-30,39182.23460696429
1_4_2012-12-07,39312.0542824405
1_4_2012-12-14,38561.325249107154
1_4_2012-12-21,41783.10612863097
1_4_2012-12-28,40162.15923726193
1_4_2013-01-04,38096.351503248734
1_4_2013-01-11,37976.71904324874
1_4_2013-01-18,36859.39410324875
